2020-09-17 01:19:15.595|||mclaren|tune|0||1600276755595|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.724570|0.670214|0.80|1.00
2020-09-17 01:19:16.000|||mclaren|tune|0||1600276756000|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.594720|0.742128|0.80|1.00
2020-09-17 01:19:16.000|||mclaren|tune|0||1600276756000|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.594720|0.742128|0.80|1.00
2020-09-17 01:19:16.417|||mclaren|tune|0||1600276756417|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.762031|0.720538|0.80|1.00
2020-09-17 01:19:16.417|||mclaren|tune|0||1600276756417|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.762031|0.720538|0.80|1.00
2020-09-17 01:19:16.822|||mclaren|tune|0||1600276756822|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.892826|0.625843|0.80|1.00
2020-09-17 01:19:16.822|||mclaren|tune|0||1600276756822|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.892826|0.625843|0.80|1.00
2020-09-17 01:19:17.228|||mclaren|tune|0||1600276757228|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.965422|0.633138|0.80|1.00
2020-09-17 01:19:17.228|||mclaren|tune|0||1600276757228|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.965422|0.633138|0.80|1.00
2020-09-17 01:19:17.633|||mclaren|tune|0||1600276757633|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.296753|0.580543|0.80|1.00
2020-09-17 01:19:17.633|||mclaren|tune|0||1600276757633|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.296753|0.580543|0.80|1.00
2020-09-17 01:19:18.038|||mclaren|tune|0||1600276758038|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.921252|0.696429|0.80|1.00
2020-09-17 01:19:18.038|||mclaren|tune|0||1600276758038|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.921252|0.696429|0.80|1.00
2020-09-17 01:19:18.464|||mclaren|tune|0||1600276758464|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.427450|0.644537|0.80|1.00
2020-09-17 01:19:18.464|||mclaren|tune|0||1600276758464|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.427450|0.644537|0.80|1.00
2020-09-17 01:19:18.870|||mclaren|tune|0||1600276758870|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.457918|0.650001|0.80|1.00
2020-09-17 01:19:18.870|||mclaren|tune|0||1600276758870|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.457918|0.650001|0.80|1.00
2020-09-17 01:19:19.276|||mclaren|tune|0||1600276759276|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.685560|0.682246|0.80|1.00
2020-09-17 01:19:19.276|||mclaren|tune|0||1600276759276|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.685560|0.682246|0.80|1.00
2020-09-17 01:19:19.682|||mclaren|tune|0||1600276759682|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.569355|0.640142|0.80|1.00
2020-09-17 01:19:19.682|||mclaren|tune|0||1600276759682|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.569355|0.640142|0.80|1.00
2020-09-17 01:19:20.110|||mclaren|tune|0||1600276760110|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.655595|0.748722|0.80|1.00
2020-09-17 01:19:20.110|||mclaren|tune|0||1600276760110|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.655595|0.748722|0.80|1.00
2020-09-17 01:19:20.517|||mclaren|tune|0||1600276760517|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.957512|0.701101|0.80|1.00
2020-09-17 01:19:20.517|||mclaren|tune|0||1600276760517|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.957512|0.701101|0.80|1.00
2020-09-17 01:19:20.923|||mclaren|tune|0||1600276760923|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.893384|0.657389|0.80|1.00
2020-09-17 01:19:20.923|||mclaren|tune|0||1600276760923|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.893384|0.657389|0.80|1.00
2020-09-17 01:19:21.328|||mclaren|tune|0||1600276761328|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.636136|0.692415|0.80|1.00
2020-09-17 01:19:21.328|||mclaren|tune|0||1600276761328|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.636136|0.692415|0.80|1.00
2020-09-17 01:19:21.749|||mclaren|tune|0||1600276761749|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.548220|0.725104|0.80|1.00
2020-09-17 01:19:21.749|||mclaren|tune|0||1600276761749|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.548220|0.725104|0.80|1.00
2020-09-17 01:19:22.154|||mclaren|tune|0||1600276762154|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.850113|0.768018|0.80|1.00
2020-09-17 01:19:22.154|||mclaren|tune|0||1600276762154|default|false|true|23|23|0|1.000000|1.000000|1.000000|0.850113|0.768018|0.80|1.00
2020-09-17 01:19:22.560|||mclaren|tune|0||1600276762560|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.374453|0.625201|0.80|1.00
2020-09-17 01:19:22.560|||mclaren|tune|0||1600276762560|default|false|true|19|19|0|1.000000|1.000000|1.000000|0.374453|0.625201|0.80|1.00
2020-09-17 01:19:22.969|||mclaren|tune|0||1600276762969|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.558374|0.679519|0.80|1.00
2020-09-17 01:19:22.969|||mclaren|tune|0||1600276762969|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.558374|0.679519|0.80|1.00
2020-09-17 01:19:23.376|||mclaren|tune|0||1600276763376|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.549657|0.630279|0.80|1.00
2020-09-17 01:19:23.376|||mclaren|tune|0||1600276763376|default|false|true|18|18|0|1.000000|1.000000|1.000000|0.549657|0.630279|0.80|1.00
2020-09-17 01:19:23.797|||mclaren|tune|0||1600276763797|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.972168|0.750271|0.80|1.00
2020-09-17 01:19:23.797|||mclaren|tune|0||1600276763797|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.972168|0.750271|0.80|1.00
2020-09-17 01:19:24.203|||mclaren|tune|0||1600276764203|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.635214|0.750516|0.80|1.00
2020-09-17 01:19:24.203|||mclaren|tune|0||1600276764203|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.635214|0.750516|0.80|1.00
2020-09-17 01:19:24.614|||mclaren|tune|0||1600276764614|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.948474|0.746669|0.80|1.00
2020-09-17 01:19:24.614|||mclaren|tune|0||1600276764614|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.948474|0.746669|0.80|1.00
2020-09-17 01:19:25.019|||mclaren|tune|0||1600276765019|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.748797|0.683531|0.80|1.00
2020-09-17 01:19:25.019|||mclaren|tune|0||1600276765019|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.748797|0.683531|0.80|1.00
2020-09-17 01:19:25.432|||mclaren|tune|0||1600276765432|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.759512|0.703682|0.80|1.00
2020-09-17 01:19:25.432|||mclaren|tune|0||1600276765432|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.759512|0.703682|0.80|1.00
2020-09-17 01:19:25.837|||mclaren|tune|0||1600276765837|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.996164|0.710381|0.80|1.00
2020-09-17 01:19:25.837|||mclaren|tune|0||1600276765837|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.996164|0.710381|0.80|1.00
2020-09-17 01:19:26.248|||mclaren|tune|0||1600276766248|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.458772|0.603924|0.80|1.00
2020-09-17 01:19:26.248|||mclaren|tune|0||1600276766248|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.458772|0.603924|0.80|1.00
2020-09-17 01:19:26.654|||mclaren|tune|0||1600276766654|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.921049|0.647773|0.80|1.00
2020-09-17 01:19:26.654|||mclaren|tune|0||1600276766654|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.921049|0.647773|0.80|1.00
2020-09-17 01:19:27.066|||mclaren|tune|0||1600276767066|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.449208|0.633133|0.80|1.00
2020-09-17 01:19:27.066|||mclaren|tune|0||1600276767066|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.449208|0.633133|0.80|1.00
2020-09-17 01:19:27.488|||mclaren|tune|0||1600276767488|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.679282|0.654884|0.80|1.00
2020-09-17 01:19:27.488|||mclaren|tune|0||1600276767488|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.679282|0.654884|0.80|1.00
2020-09-17 01:19:27.893|||mclaren|tune|0||1600276767893|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.580031|0.678724|0.80|1.00
2020-09-17 01:19:27.893|||mclaren|tune|0||1600276767893|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.580031|0.678724|0.80|1.00
2020-09-17 01:19:28.298|||mclaren|tune|0||1600276768298|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.673711|0.749077|0.80|1.00
2020-09-17 01:19:28.298|||mclaren|tune|0||1600276768298|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.673711|0.749077|0.80|1.00
2020-09-17 01:19:28.704|||mclaren|tune|0||1600276768704|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.864623|0.668186|0.80|1.00
2020-09-17 01:19:28.704|||mclaren|tune|0||1600276768704|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.864623|0.668186|0.80|1.00
2020-09-17 01:19:29.121|||mclaren|tune|0||1600276769121|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.848992|0.715240|0.80|1.00
2020-09-17 01:19:29.121|||mclaren|tune|0||1600276769121|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.848992|0.715240|0.80|1.00
2020-09-17 01:19:29.530|||mclaren|tune|0||1600276769530|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.736254|0.722151|0.80|1.00
2020-09-17 01:19:29.531|||mclaren|tune|0||1600276769530|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.736254|0.722151|0.80|1.00
2020-09-17 01:19:29.939|||mclaren|tune|0||1600276769939|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.775318|0.721506|0.80|1.00
2020-09-17 01:19:29.939|||mclaren|tune|0||1600276769939|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.775318|0.721506|0.80|1.00
2020-09-17 01:19:30.346|||mclaren|tune|0||1600276770346|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.945621|0.684103|0.80|1.00
2020-09-17 01:19:30.346|||mclaren|tune|0||1600276770346|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.945621|0.684103|0.80|1.00
2020-09-17 01:19:30.764|||mclaren|tune|0||1600276770764|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.672045|0.711465|0.80|1.00
2020-09-17 01:19:30.764|||mclaren|tune|0||1600276770764|default|false|true|19|19|0|1.000000|1.000000|1.000000|0.672045|0.711465|0.80|1.00
2020-09-17 01:19:31.170|||mclaren|tune|0||1600276771170|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.873214|0.770542|0.80|1.00
2020-09-17 01:19:31.170|||mclaren|tune|0||1600276771170|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.873214|0.770542|0.80|1.00
2020-09-17 01:19:31.576|||mclaren|tune|0||1600276771576|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.412857|0.560869|0.80|1.00
2020-09-17 01:19:31.576|||mclaren|tune|0||1600276771576|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.412857|0.560869|0.80|1.00
2020-09-17 01:19:31.981|||mclaren|tune|0||1600276771981|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.316087|0.597199|0.80|1.00
2020-09-17 01:19:31.981|||mclaren|tune|0||1600276771981|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.316087|0.597199|0.80|1.00
2020-09-17 01:19:32.387|||mclaren|tune|0||1600276772387|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.637489|0.678852|0.80|1.00
2020-09-17 01:19:32.387|||mclaren|tune|0||1600276772387|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.637489|0.678852|0.80|1.00
2020-09-17 01:19:32.816|||mclaren|tune|0||1600276772816|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.462203|0.706012|0.80|1.00
2020-09-17 01:19:32.816|||mclaren|tune|0||1600276772816|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.462203|0.706012|0.80|1.00
2020-09-17 01:19:33.223|||mclaren|tune|0||1600276773223|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.773922|0.706520|0.80|1.00
2020-09-17 01:19:33.223|||mclaren|tune|0||1600276773223|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.773922|0.706520|0.80|1.00
2020-09-17 01:19:33.628|||mclaren|tune|0||1600276773628|top|false|true|38|38|0|1.000000|1.000000|1.000000|1.001806|0.700315|0.80|1.00
2020-09-17 01:19:33.628|||mclaren|tune|0||1600276773628|default|false|true|12|12|0|1.000000|1.000000|1.000000|1.001806|0.700315|0.80|1.00
2020-09-17 01:19:34.035|||mclaren|tune|0||1600276774035|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.556649|0.687684|0.80|1.00
2020-09-17 01:19:34.035|||mclaren|tune|0||1600276774035|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.556649|0.687684|0.80|1.00
2020-09-17 01:19:34.451|||mclaren|tune|0||1600276774451|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.897442|0.740886|0.80|1.00
2020-09-17 01:19:34.451|||mclaren|tune|0||1600276774451|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.897442|0.740886|0.80|1.00
2020-09-17 01:19:34.862|||mclaren|tune|0||1600276774862|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.567771|0.690122|0.80|1.00
2020-09-17 01:19:34.862|||mclaren|tune|0||1600276774862|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.567771|0.690122|0.80|1.00
2020-09-17 01:19:35.273|||mclaren|tune|0||1600276775273|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.520464|0.636308|0.80|1.00
2020-09-17 01:19:35.273|||mclaren|tune|0||1600276775273|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.520464|0.636308|0.80|1.00
2020-09-17 01:19:35.689|||mclaren|tune|0||1600276775689|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.494772|0.614831|0.80|1.00
2020-09-17 01:19:35.689|||mclaren|tune|0||1600276775689|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.494772|0.614831|0.80|1.00
2020-09-17 01:19:36.106|||mclaren|tune|0||1600276776106|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.726524|0.596742|0.80|1.00
2020-09-17 01:19:36.106|||mclaren|tune|0||1600276776106|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.726524|0.596742|0.80|1.00
2020-09-17 01:19:36.513|||mclaren|tune|0||1600276776513|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.788318|0.622684|0.80|1.00
2020-09-17 01:19:36.513|||mclaren|tune|0||1600276776513|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.788318|0.622684|0.80|1.00
2020-09-17 01:19:36.919|||mclaren|tune|0||1600276776919|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.996428|0.686729|0.80|1.00
2020-09-17 01:19:36.919|||mclaren|tune|0||1600276776919|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.996428|0.686729|0.80|1.00
2020-09-17 01:19:37.328|||mclaren|tune|0||1600276777328|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.900277|0.658969|0.80|1.00
2020-09-17 01:19:37.328|||mclaren|tune|0||1600276777328|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.900277|0.658969|0.80|1.00
2020-09-17 01:19:37.733|||mclaren|tune|0||1600276777733|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.973299|0.655406|0.80|1.00
2020-09-17 01:19:37.733|||mclaren|tune|0||1600276777733|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.973299|0.655406|0.80|1.00
2020-09-17 01:19:38.155|||mclaren|tune|0||1600276778155|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.614417|0.709522|0.80|1.00
2020-09-17 01:19:38.155|||mclaren|tune|0||1600276778155|default|false|true|19|19|0|1.000000|1.000000|1.000000|0.614417|0.709522|0.80|1.00
2020-09-17 01:19:38.560|||mclaren|tune|0||1600276778560|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.665498|0.722147|0.80|1.00
2020-09-17 01:19:38.560|||mclaren|tune|0||1600276778560|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.665498|0.722147|0.80|1.00
2020-09-17 01:19:38.966|||mclaren|tune|0||1600276778966|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.453830|0.659299|0.80|1.00
2020-09-17 01:19:38.966|||mclaren|tune|0||1600276778966|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.453830|0.659299|0.80|1.00
2020-09-17 01:19:39.371|||mclaren|tune|0||1600276779371|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.554458|0.618365|0.80|1.00
2020-09-17 01:19:39.371|||mclaren|tune|0||1600276779371|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.554458|0.618365|0.80|1.00
2020-09-17 01:19:39.787|||mclaren|tune|0||1600276779787|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.861468|0.737327|0.80|1.00
2020-09-17 01:19:39.787|||mclaren|tune|0||1600276779787|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.861468|0.737327|0.80|1.00
2020-09-17 01:19:40.194|||mclaren|tune|0||1600276780194|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.791597|0.723407|0.80|1.00
2020-09-17 01:19:40.194|||mclaren|tune|0||1600276780194|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.791597|0.723407|0.80|1.00
2020-09-17 01:19:40.601|||mclaren|tune|0||1600276780601|top|false|true|32|32|0|1.000000|1.000000|1.000000|1.021743|0.693975|0.80|1.00
2020-09-17 01:19:40.601|||mclaren|tune|0||1600276780601|default|false|true|10|10|0|1.000000|1.000000|1.000000|1.021743|0.693975|0.80|1.00
2020-09-17 01:19:41.007|||mclaren|tune|0||1600276781007|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.559525|0.668496|0.80|1.00
2020-09-17 01:19:41.007|||mclaren|tune|0||1600276781007|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.559525|0.668496|0.80|1.00
2020-09-17 01:19:41.422|||mclaren|tune|0||1600276781422|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.822714|0.704798|0.80|1.00
2020-09-17 01:19:41.423|||mclaren|tune|0||1600276781422|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.822714|0.704798|0.80|1.00
2020-09-17 01:19:41.829|||mclaren|tune|0||1600276781829|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.778640|0.638441|0.80|1.00
2020-09-17 01:19:41.829|||mclaren|tune|0||1600276781829|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.778640|0.638441|0.80|1.00
2020-09-17 01:19:42.236|||mclaren|tune|0||1600276782236|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.422013|0.637865|0.80|1.00
2020-09-17 01:19:42.236|||mclaren|tune|0||1600276782236|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.422013|0.637865|0.80|1.00
2020-09-17 01:19:42.644|||mclaren|tune|0||1600276782644|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.693079|0.653962|0.80|1.00
2020-09-17 01:19:42.644|||mclaren|tune|0||1600276782644|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.693079|0.653962|0.80|1.00
2020-09-17 01:19:43.049|||mclaren|tune|0||1600276783049|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.941764|0.668191|0.80|1.00
2020-09-17 01:19:43.049|||mclaren|tune|0||1600276783049|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.941764|0.668191|0.80|1.00
2020-09-17 01:19:43.473|||mclaren|tune|0||1600276783473|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.552948|0.729934|0.80|1.00
2020-09-17 01:19:43.474|||mclaren|tune|0||1600276783473|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.552948|0.729934|0.80|1.00
2020-09-17 01:19:43.879|||mclaren|tune|0||1600276783878|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.775898|0.686387|0.80|1.00
2020-09-17 01:19:43.879|||mclaren|tune|0||1600276783879|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.775898|0.686387|0.80|1.00
2020-09-17 01:19:44.286|||mclaren|tune|0||1600276784286|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.630317|0.673385|0.80|1.00
2020-09-17 01:19:44.286|||mclaren|tune|0||1600276784286|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.630317|0.673385|0.80|1.00
2020-09-17 01:19:44.692|||mclaren|tune|0||1600276784692|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.840962|0.651783|0.80|1.00
2020-09-17 01:19:44.692|||mclaren|tune|0||1600276784692|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.840962|0.651783|0.80|1.00
2020-09-17 01:19:45.116|||mclaren|tune|0||1600276785116|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.963866|0.723347|0.80|1.00
2020-09-17 01:19:45.116|||mclaren|tune|0||1600276785116|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.963866|0.723347|0.80|1.00
2020-09-17 01:19:45.525|||mclaren|tune|0||1600276785525|top|true|true|57|57|0|1.000000|1.000000|1.000000|0.934938|0.826802|0.80|1.00
2020-09-17 01:19:45.525|||mclaren|tune|0||1600276785525|default|true|true|12|12|0|1.000000|1.000000|1.000000|0.934938|0.826802|0.80|1.00
2020-09-17 01:19:45.933|||mclaren|tune|0||1600276785933|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.363162|0.712844|0.80|1.00
2020-09-17 01:19:45.933|||mclaren|tune|0||1600276785933|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.363162|0.712844|0.80|1.00
2020-09-17 01:19:46.338|||mclaren|tune|0||1600276786338|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.953536|0.782777|0.80|1.00
2020-09-17 01:19:46.338|||mclaren|tune|0||1600276786338|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.953536|0.782777|0.80|1.00
